image_path,style,original_filename,label
data\processed\Expressionism\amedeo-modigliani_portrait-of-jeanne-hebuterne-1918-1.jpg,Expressionism,amedeo-modigliani_portrait-of-jeanne-hebuterne-1918-1.jpg,9
data\processed\Art_Nouveau_Modern\gustav-klimt_portrait-of-adele-bloch-bauer-ii-1912.jpg,Art_Nouveau_Modern,gustav-klimt_portrait-of-adele-bloch-bauer-ii-1912.jpg,3
data\processed\Abstract_Expressionism\betty-parsons_untitled-abstraction(2).jpg,Abstract_Expressionism,betty-parsons_untitled-abstraction(2).jpg,0
data\processed\Impressionism\edgar-degas_before-the-performance.jpg,Impressionism,edgar-degas_before-the-performance.jpg,12
data\processed\Pointillism\henri-edmond-cross_portrait-of-madame-cross.jpg,Pointillism,henri-edmond-cross_portrait-of-madame-cross.jpg,18
data\processed\Abstract_Expressionism\paul-jenkins_phenomena-tibetan-clay-offering-1990.jpg,Abstract_Expressionism,paul-jenkins_phenomena-tibetan-clay-offering-1990.jpg,0
data\processed\Romanticism\alexander-orlowski_portrait-of-the-architect-giacomo-quarenghi-1811.jpg,Romanticism,alexander-orlowski_portrait-of-the-architect-giacomo-quarenghi-1811.jpg,23
data\processed\Cubism\louis-marcoussis_guitar-and-pomegranates-by-a-window-1921.jpg,Cubism,louis-marcoussis_guitar-and-pomegranates-by-a-window-1921.jpg,7
data\processed\Rococo\bernardo-bellotto_pirna-seen-from-the-harbour-town.jpg,Rococo,bernardo-bellotto_pirna-seen-from-the-harbour-town.jpg,22
data\processed\Expressionism\horia-bernea_hills-at-poiana-m-rului-1966.jpg,Expressionism,horia-bernea_hills-at-poiana-m-rului-1966.jpg,9
data\processed\Romanticism\dante-gabriel-rossetti_woman-with-a-fan-1870.jpg,Romanticism,dante-gabriel-rossetti_woman-with-a-fan-1870.jpg,23
data\processed\Cubism\georges-braque_the-round-table-1929.jpg,Cubism,georges-braque_the-round-table-1929.jpg,7
data\processed\Realism\william-adolphe-bouguereau_inspiration-1898.jpg,Realism,william-adolphe-bouguereau_inspiration-1898.jpg,21
data\processed\Art_Nouveau_Modern\nicholas-roerich_coast-ledenets-1919.jpg,Art_Nouveau_Modern,nicholas-roerich_coast-ledenets-1919.jpg,3
data\processed\Impressionism\antoine-blanchard_place-de-la-bastiile.jpg,Impressionism,antoine-blanchard_place-de-la-bastiile.jpg,12
data\processed\Impressionism\camille-pissarro_boulevard-des-batignolles.jpg,Impressionism,camille-pissarro_boulevard-des-batignolles.jpg,12
data\processed\Art_Nouveau_Modern\henri-de-toulouse-lautrec_they-woman-with-a-tub-1896.jpg,Art_Nouveau_Modern,henri-de-toulouse-lautrec_they-woman-with-a-tub-1896.jpg,3
data\processed\Synthetic_Cubism\georges-braque_bottle-1914.jpg,Synthetic_Cubism,georges-braque_bottle-1914.jpg,25
data\processed\Color_Field_Painting\gene-davis_bulletproof-1969.jpg,Color_Field_Painting,gene-davis_bulletproof-1969.jpg,5
data\processed\Color_Field_Painting\morris-louis_twined-columns-ii-1960.jpg,Color_Field_Painting,morris-louis_twined-columns-ii-1960.jpg,5
data\processed\Baroque\bartolome-esteban-murillo_boys-playing-dice-1675.jpg,Baroque,bartolome-esteban-murillo_boys-playing-dice-1675.jpg,4
data\processed\Early_Renaissance\filippo-lippi_adoration-of-the-child-with-saints-1465.jpg,Early_Renaissance,filippo-lippi_adoration-of-the-child-with-saints-1465.jpg,8
data\processed\Art_Nouveau_Modern\ferdinand-hodler_swearing-to-the-right.jpg,Art_Nouveau_Modern,ferdinand-hodler_swearing-to-the-right.jpg,3
data\processed\Pop_Art\gerard-fromanger_le-matin-1984.jpg,Pop_Art,gerard-fromanger_le-matin-1984.jpg,19
data\processed\Color_Field_Painting\guido-molinari_red-rouge-quantifier-1976.jpg,Color_Field_Painting,guido-molinari_red-rouge-quantifier-1976.jpg,5
data\processed\Art_Nouveau_Modern\nicholas-roerich_cabin-1912.jpg,Art_Nouveau_Modern,nicholas-roerich_cabin-1912.jpg,3
data\processed\Rococo\antoine-watteau_happy-pierrot.jpg,Rococo,antoine-watteau_happy-pierrot.jpg,22
data\processed\Abstract_Expressionism\cy-twombly_untitled-7.jpg,Abstract_Expressionism,cy-twombly_untitled-7.jpg,0
data\processed\Cubism\pablo-picasso_still-life-in-front-of-a-window-overlooking-the-eglise-st-augustin-1919.jpg,Cubism,pablo-picasso_still-life-in-front-of-a-window-overlooking-the-eglise-st-augustin-1919.jpg,7
data\processed\Impressionism\arkhip-kuindzhi_evening-in-ukraine-1878.jpg,Impressionism,arkhip-kuindzhi_evening-in-ukraine-1878.jpg,12
data\processed\Realism\henri-fantin-latour_portrait-of-young-woman-1873.jpg,Realism,henri-fantin-latour_portrait-of-young-woman-1873.jpg,21
data\processed\Symbolism\felicien-rops_coquette-in-front-of-a-mirror.jpg,Symbolism,felicien-rops_coquette-in-front-of-a-mirror.jpg,24
data\processed\Mannerism_Late_Renaissance\tintoretto_jonah-leaves-the-whale-s-belly-1578.jpg,Mannerism_Late_Renaissance,tintoretto_jonah-leaves-the-whale-s-belly-1578.jpg,13
data\processed\Ukiyo_e\kitagawa-utamaro_from-the-series-kasen-koi-no-bu-1794.jpg,Ukiyo_e,kitagawa-utamaro_from-the-series-kasen-koi-no-bu-1794.jpg,26
data\processed\Expressionism\walter-battiss_lotsani-ruins-limpopo.jpg,Expressionism,walter-battiss_lotsani-ruins-limpopo.jpg,9
data\processed\Romanticism\konstantin-makovsky_portrait-of-the-artist-ivan-aivazovsky.jpg,Romanticism,konstantin-makovsky_portrait-of-the-artist-ivan-aivazovsky.jpg,23
data\processed\Rococo\george-morland_smugglers-on-a-beach.jpg,Rococo,george-morland_smugglers-on-a-beach.jpg,22
data\processed\Mannerism_Late_Renaissance\hans-von-aachen_two-laughing-men-double-self-portrait-1574.jpg,Mannerism_Late_Renaissance,hans-von-aachen_two-laughing-men-double-self-portrait-1574.jpg,13
data\processed\Realism\frits-thaulow_the-mill-pond.jpg,Realism,frits-thaulow_the-mill-pond.jpg,21
data\processed\Northern_Renaissance\albrecht-durer_the-annunciation-1511.jpg,Northern_Renaissance,albrecht-durer_the-annunciation-1511.jpg,17
data\processed\Realism\vincent-van-gogh_marsh-with-water-lillies-1881.jpg,Realism,vincent-van-gogh_marsh-with-water-lillies-1881.jpg,21
data\processed\Baroque\jacob-jordaens_saint-christopher-carrying-the-child-jesus-1630.jpg,Baroque,jacob-jordaens_saint-christopher-carrying-the-child-jesus-1630.jpg,4
data\processed\Mannerism_Late_Renaissance\el-greco_the-repentant-peter.jpg,Mannerism_Late_Renaissance,el-greco_the-repentant-peter.jpg,13
data\processed\Impressionism\joaquΓö£╨│Γö¼╨╜n-sorolla_portrait-of-d-amalio-gimeno-1919.jpg,Impressionism,joaquΓö£╨│Γö¼╨╜n-sorolla_portrait-of-d-amalio-gimeno-1919.jpg,12
data\processed\Baroque\caravaggio_medusa-1597-1.jpg,Baroque,caravaggio_medusa-1597-1.jpg,4
data\processed\Abstract_Expressionism\esteban-vicente_untitled-1980.jpg,Abstract_Expressionism,esteban-vicente_untitled-1980.jpg,0
data\processed\Art_Nouveau_Modern\ivan-bilibin_illustration-for-the-magazine-bogey-1905(1).jpg,Art_Nouveau_Modern,ivan-bilibin_illustration-for-the-magazine-bogey-1905(1).jpg,3
data\processed\Baroque\diego-velazquez_count-duke-of-olivares.jpg,Baroque,diego-velazquez_count-duke-of-olivares.jpg,4
data\processed\Northern_Renaissance\jan-van-eyck_a-man-in-a-turban-1433.jpg,Northern_Renaissance,jan-van-eyck_a-man-in-a-turban-1433.jpg,17
data\processed\Mannerism_Late_Renaissance\giorgio-vasari_badia-fiorentina-church.jpg,Mannerism_Late_Renaissance,giorgio-vasari_badia-fiorentina-church.jpg,13
data\processed\Mannerism_Late_Renaissance\jacopo-pontormo_joseph-in-egypt.jpg,Mannerism_Late_Renaissance,jacopo-pontormo_joseph-in-egypt.jpg,13
data\processed\Post_Impressionism\pablo-picasso_the-corrida-1901.jpg,Post_Impressionism,pablo-picasso_the-corrida-1901.jpg,20
data\processed\Abstract_Expressionism\clyfford-still_ph-385-1949-no-1-1949.jpg,Abstract_Expressionism,clyfford-still_ph-385-1949-no-1-1949.jpg,0
data\processed\Romanticism\ivan-aivazovsky_storm-at-sea-1893-1.jpg,Romanticism,ivan-aivazovsky_storm-at-sea-1893-1.jpg,23
data\processed\Baroque\jacob-jordaens_christ-on-a-cross-1622.jpg,Baroque,jacob-jordaens_christ-on-a-cross-1622.jpg,4
data\processed\Rococo\thomas-gainsborough_mrs-thomas-hibbert.jpg,Rococo,thomas-gainsborough_mrs-thomas-hibbert.jpg,22
data\processed\Cubism\gosta-adrian-nilsson_komposition-med-organiska-former-1922.jpg,Cubism,gosta-adrian-nilsson_komposition-med-organiska-former-1922.jpg,7
data\processed\Art_Nouveau_Modern\raphael-kirchner_stained-glass-art.jpg,Art_Nouveau_Modern,raphael-kirchner_stained-glass-art.jpg,3
data\processed\Symbolism\dante-gabriel-rossetti_dantis-amor-1860.jpg,Symbolism,dante-gabriel-rossetti_dantis-amor-1860.jpg,24
data\processed\Baroque\rembrandt_self-portrait-open-mouthed-1630.jpg,Baroque,rembrandt_self-portrait-open-mouthed-1630.jpg,4
data\processed\Ukiyo_e\katsushika-hokusai_not_detected_223505(2).jpg,Ukiyo_e,katsushika-hokusai_not_detected_223505(2).jpg,26
data\processed\Ukiyo_e\katsushika-hokusai_not_detected_223504(1).jpg,Ukiyo_e,katsushika-hokusai_not_detected_223504(1).jpg,26
data\processed\Symbolism\nicholas-roerich_kara-kirghizians-1932.jpg,Symbolism,nicholas-roerich_kara-kirghizians-1932.jpg,24
data\processed\Impressionism\paul-cezanne_l-estaque-view-through-the-trees-1879.jpg,Impressionism,paul-cezanne_l-estaque-view-through-the-trees-1879.jpg,12
data\processed\Color_Field_Painting\mark-rothko_orange-red-orange-1961.jpg,Color_Field_Painting,mark-rothko_orange-red-orange-1961.jpg,5
data\processed\Naive_Art_Primitivism\fernando-botero_adam-and-eve-eve.jpg,Naive_Art_Primitivism,fernando-botero_adam-and-eve-eve.jpg,15
data\processed\Symbolism\zinaida-serebriakova_a-peasant-woman-with-a-child-1916.jpg,Symbolism,zinaida-serebriakova_a-peasant-woman-with-a-child-1916.jpg,24
data\processed\Expressionism\amedeo-modigliani_head-of-a-woman-with-a-hat-1907.jpg,Expressionism,amedeo-modigliani_head-of-a-woman-with-a-hat-1907.jpg,9
data\processed\Symbolism\henri-fantin-latour_the-damnation-of-faust-the-appearance-of-marguerite.jpg,Symbolism,henri-fantin-latour_the-damnation-of-faust-the-appearance-of-marguerite.jpg,24
data\processed\Analytical_Cubism\georges-braque_portrait-of-a-woman.jpg,Analytical_Cubism,georges-braque_portrait-of-a-woman.jpg,2
data\processed\Symbolism\pierre-puvis-de-chavannes_the-prodigal-son-2.jpg,Symbolism,pierre-puvis-de-chavannes_the-prodigal-son-2.jpg,24
data\processed\New_Realism\edward-hopper_lighthouse-at-two-lights-1929.jpg,New_Realism,edward-hopper_lighthouse-at-two-lights-1929.jpg,16
data\processed\Cubism\auguste-herbin_mill-on-the-marn-creteil-1911.jpg,Cubism,auguste-herbin_mill-on-the-marn-creteil-1911.jpg,7
data\processed\Abstract_Expressionism\conrad-marca-relli_mr-6-1958.jpg,Abstract_Expressionism,conrad-marca-relli_mr-6-1958.jpg,0
data\processed\Baroque\frans-hals_drinking-boy-taste-1628.jpg,Baroque,frans-hals_drinking-boy-taste-1628.jpg,4
data\processed\Abstract_Expressionism\henri-matisse_icarus-1944.jpg,Abstract_Expressionism,henri-matisse_icarus-1944.jpg,0
data\processed\Symbolism\harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-17.jpg,Symbolism,harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-17.jpg,24
data\processed\Fauvism\maurice-de-vlaminck_still-life-1.jpg,Fauvism,maurice-de-vlaminck_still-life-1.jpg,10
data\processed\Symbolism\franz-stuck_children-sleidging.jpg,Symbolism,franz-stuck_children-sleidging.jpg,24
data\processed\High_Renaissance\leonardo-da-vinci_a-seated-man-and-studies-and-notes-on-the-movement-of-water.jpg,High_Renaissance,leonardo-da-vinci_a-seated-man-and-studies-and-notes-on-the-movement-of-water.jpg,11
data\processed\Romanticism\gustave-dore_the-slothful.jpg,Romanticism,gustave-dore_the-slothful.jpg,23
data\processed\Naive_Art_Primitivism\grΓö£╨│Γö¼╨╣goire-michonze_scene-de-village.jpg,Naive_Art_Primitivism,grΓö£╨│Γö¼╨╣goire-michonze_scene-de-village.jpg,15
data\processed\Cubism\louis-marcoussis_jug-and-card-1919.jpg,Cubism,louis-marcoussis_jug-and-card-1919.jpg,7
data\processed\Art_Nouveau_Modern\raphael-kirchner_red-and-white-figures-and-small-shield.jpg,Art_Nouveau_Modern,raphael-kirchner_red-and-white-figures-and-small-shield.jpg,3
data\processed\Art_Nouveau_Modern\sergey-solomko_for-you-brave-soldier.jpg,Art_Nouveau_Modern,sergey-solomko_for-you-brave-soldier.jpg,3
data\processed\Art_Nouveau_Modern\jacques-villon_comedy-of-society-1903.jpg,Art_Nouveau_Modern,jacques-villon_comedy-of-society-1903.jpg,3
data\processed\Symbolism\pierre-puvis-de-chavannes_allegory-of-charity.jpg,Symbolism,pierre-puvis-de-chavannes_allegory-of-charity.jpg,24
data\processed\Post_Impressionism\pyotr-konchalovsky_the-model-sketch-for-painting-woman-on-the-couch-1930.jpg,Post_Impressionism,pyotr-konchalovsky_the-model-sketch-for-painting-woman-on-the-couch-1930.jpg,20
data\processed\Symbolism\nicholas-roerich_she-who-leads-1944-2.jpg,Symbolism,nicholas-roerich_she-who-leads-1944-2.jpg,24
data\processed\Symbolism\gustav-klimt_portrait-of-a-lady-in-white-unfinished-1918.jpg,Symbolism,gustav-klimt_portrait-of-a-lady-in-white-unfinished-1918.jpg,24
data\processed\Romanticism\francisco-goya_blind-singer.jpg,Romanticism,francisco-goya_blind-singer.jpg,23
data\processed\Baroque\ivan-rutkovych_icon-christ-in-the-house-of-matha-and-mary-1699.jpg,Baroque,ivan-rutkovych_icon-christ-in-the-house-of-matha-and-mary-1699.jpg,4
data\processed\Symbolism\mikhail-nesterov_silence-1888.jpg,Symbolism,mikhail-nesterov_silence-1888.jpg,24
data\processed\Early_Renaissance\carlo-crivelli_christ-s-prayer-on-oelber-1468.jpg,Early_Renaissance,carlo-crivelli_christ-s-prayer-on-oelber-1468.jpg,8
data\processed\Naive_Art_Primitivism\vangel-naumovski_smrt-kuzmanova-1956.jpg,Naive_Art_Primitivism,vangel-naumovski_smrt-kuzmanova-1956.jpg,15
data\processed\High_Renaissance\cima-da-conegliano_presentation-of-the-virgin-at-the-temple.jpg,High_Renaissance,cima-da-conegliano_presentation-of-the-virgin-at-the-temple.jpg,11
data\processed\Naive_Art_Primitivism\pablo-picasso_nude-with-drapery-study-for-the-great-dancer-1907.jpg,Naive_Art_Primitivism,pablo-picasso_nude-with-drapery-study-for-the-great-dancer-1907.jpg,15
data\processed\Romanticism\johan-christian-dahl_megalith-grave-in-winter-1825.jpg,Romanticism,johan-christian-dahl_megalith-grave-in-winter-1825.jpg,23
data\processed\Symbolism\gustave-moreau_the-young-poet.jpg,Symbolism,gustave-moreau_the-young-poet.jpg,24
data\processed\Romanticism\pavel-svinyin_steamboat-travel-on-the-hudson-river.jpg,Romanticism,pavel-svinyin_steamboat-travel-on-the-hudson-river.jpg,23
data\processed\Early_Renaissance\domenico-ghirlandaio_baptism-of-christ.jpg,Early_Renaissance,domenico-ghirlandaio_baptism-of-christ.jpg,8
data\processed\Pointillism\theo-van-rysselberghe_pines-and-eucalyptus-at-cavelieri-1905.jpg,Pointillism,theo-van-rysselberghe_pines-and-eucalyptus-at-cavelieri-1905.jpg,18
data\processed\Baroque\peter-paul-rubens_the-raising-of-the-cross.jpg,Baroque,peter-paul-rubens_the-raising-of-the-cross.jpg,4
data\processed\Realism\charles-hermans_the-onion-sellers.jpg,Realism,charles-hermans_the-onion-sellers.jpg,21
data\processed\Cubism\raoul-dufy_the-hunt-design-for-fabric.jpg,Cubism,raoul-dufy_the-hunt-design-for-fabric.jpg,7
data\processed\Expressionism\mark-tobey_pike-street-market-sketch-1941.jpg,Expressionism,mark-tobey_pike-street-market-sketch-1941.jpg,9
data\processed\Romanticism\joseph-wright_portrait-of-mrs-abney.jpg,Romanticism,joseph-wright_portrait-of-mrs-abney.jpg,23
data\processed\Impressionism\georgios-jakobides_child-with-cart.jpg,Impressionism,georgios-jakobides_child-with-cart.jpg,12
data\processed\Abstract_Expressionism\joan-mitchell_untitled-1958.jpg,Abstract_Expressionism,joan-mitchell_untitled-1958.jpg,0
data\processed\Realism\anders-zorn_self-portrait.jpg,Realism,anders-zorn_self-portrait.jpg,21
data\processed\Expressionism\amedeo-modigliani_seated-nude-1908.jpg,Expressionism,amedeo-modigliani_seated-nude-1908.jpg,9
data\processed\Art_Nouveau_Modern\konstantin-somov_book-of-the-marquise-illustration-1.jpg,Art_Nouveau_Modern,konstantin-somov_book-of-the-marquise-illustration-1.jpg,3
data\processed\Early_Renaissance\fra-angelico_coronation-of-the-virgin-detail-1435-3.jpg,Early_Renaissance,fra-angelico_coronation-of-the-virgin-detail-1435-3.jpg,8
data\processed\Post_Impressionism\vincent-van-gogh_still-life-vase-with-rose-mallows-1890(1).jpg,Post_Impressionism,vincent-van-gogh_still-life-vase-with-rose-mallows-1890(1).jpg,20
data\processed\Impressionism\octav-bancila_gladiole-imperiale.jpg,Impressionism,octav-bancila_gladiole-imperiale.jpg,12
data\processed\Naive_Art_Primitivism\andre-bauchant_personnages-et-fleurs-1947.jpg,Naive_Art_Primitivism,andre-bauchant_personnages-et-fleurs-1947.jpg,15
data\processed\Ukiyo_e\utagawa-kuniyoshi_tiger.jpg,Ukiyo_e,utagawa-kuniyoshi_tiger.jpg,26
data\processed\Expressionism\james-ensor_the-drunkards-1883.jpg,Expressionism,james-ensor_the-drunkards-1883.jpg,9
data\processed\Rococo\william-hogarth_strolling-actresses-dressing-in-barn-1738.jpg,Rococo,william-hogarth_strolling-actresses-dressing-in-barn-1738.jpg,22
data\processed\Abstract_Expressionism\theodoros-stamos_adam-1961.jpg,Abstract_Expressionism,theodoros-stamos_adam-1961.jpg,0
data\processed\Realism\camille-corot_fields-with-a-village-on-the-horizon-two-figures-in-the-foreground.jpg,Realism,camille-corot_fields-with-a-village-on-the-horizon-two-figures-in-the-foreground.jpg,21
data\processed\Naive_Art_Primitivism\andre-bauchant_birds-in-a-gorge-1916.jpg,Naive_Art_Primitivism,andre-bauchant_birds-in-a-gorge-1916.jpg,15
data\processed\Symbolism\lovis-corinth_the-abduction-1918.jpg,Symbolism,lovis-corinth_the-abduction-1918.jpg,24
data\processed\Baroque\diego-velazquez_christ-after-the-flagellation-contemplated-by-the-christian-soul-1628.jpg,Baroque,diego-velazquez_christ-after-the-flagellation-contemplated-by-the-christian-soul-1628.jpg,4
data\processed\Cubism\lyonel-feininger_stiller-tag-am-meer-iii-1929.jpg,Cubism,lyonel-feininger_stiller-tag-am-meer-iii-1929.jpg,7
data\processed\Ukiyo_e\katsushika-hokusai_the-tea-plantation-of-katakura-in-the-suruga-province.jpg,Ukiyo_e,katsushika-hokusai_the-tea-plantation-of-katakura-in-the-suruga-province.jpg,26
data\processed\Cubism\francis-picabia_new-york-as-seen-from-across-the-body.jpg,Cubism,francis-picabia_new-york-as-seen-from-across-the-body.jpg,7
data\processed\Impressionism\claude-monet_the-pink-skiff-boating-on-the-ept.jpg,Impressionism,claude-monet_the-pink-skiff-boating-on-the-ept.jpg,12
data\processed\Abstract_Expressionism\sam-gilliam_st-albans-1976.jpg,Abstract_Expressionism,sam-gilliam_st-albans-1976.jpg,0
data\processed\Post_Impressionism\moise-kisling_children-of-dr-tas-1930.jpg,Post_Impressionism,moise-kisling_children-of-dr-tas-1930.jpg,20
data\processed\Romanticism\vasily-tropinin_portrait-of-alexander-vsevoldovich-vsevolozsk.jpg,Romanticism,vasily-tropinin_portrait-of-alexander-vsevoldovich-vsevolozsk.jpg,23
data\processed\Symbolism\mikalojus-ciurlionis_my-road-ii-1907.jpg,Symbolism,mikalojus-ciurlionis_my-road-ii-1907.jpg,24
data\processed\Post_Impressionism\le-pho_portrait-of-a-vietnamese-boy.jpg,Post_Impressionism,le-pho_portrait-of-a-vietnamese-boy.jpg,20
data\processed\New_Realism\john-french-sloan_deep-blue-sea-1916.jpg,New_Realism,john-french-sloan_deep-blue-sea-1916.jpg,16
data\processed\Impressionism\claude-monet_rocks-at-falaise-near-giverny.jpg,Impressionism,claude-monet_rocks-at-falaise-near-giverny.jpg,12
data\processed\Baroque\rembrandt_polander-leaning-on-a-stick-1632.jpg,Baroque,rembrandt_polander-leaning-on-a-stick-1632.jpg,4
