image_path,style,original_filename,label
data\processed\Art_Nouveau_Modern\serge-sudeikin_costume-design-for-venetian-madmen-harlequin-1915.jpg,Art_Nouveau_Modern,serge-sudeikin_costume-design-for-venetian-madmen-harlequin-1915.jpg,3
data\processed\Impressionism\maxime-maufra_cliffs-at-sunset.jpg,Impressionism,maxime-maufra_cliffs-at-sunset.jpg,12
data\processed\Baroque\annibale-carracci_crucifixion-1583.jpg,Baroque,annibale-carracci_crucifixion-1583.jpg,4
data\processed\Minimalism\jean-degottex_chattigraphie-1974.jpg,Minimalism,jean-degottex_chattigraphie-1974.jpg,14
data\processed\Northern_Renaissance\albrecht-altdorfer_communion-of-the-apostles-1518.jpg,Northern_Renaissance,albrecht-altdorfer_communion-of-the-apostles-1518.jpg,17
data\processed\Expressionism\salvador-dali_two-adolescents.jpg,Expressionism,salvador-dali_two-adolescents.jpg,9
data\processed\Rococo\thomas-gainsborough_edward-2nd-viscount-ligonier-1770.jpg,Rococo,thomas-gainsborough_edward-2nd-viscount-ligonier-1770.jpg,22
data\processed\Northern_Renaissance\jean-fouquet_the-martyrdom-of-st-james-the-great.jpg,Northern_Renaissance,jean-fouquet_the-martyrdom-of-st-james-the-great.jpg,17
data\processed\Realism\fyodor-vasilyev_the-sea-with-ships-1873.jpg,Realism,fyodor-vasilyev_the-sea-with-ships-1873.jpg,21
data\processed\Realism\boris-kustodiev_arable-1917.jpg,Realism,boris-kustodiev_arable-1917.jpg,21
data\processed\Art_Nouveau_Modern\ivan-bilibin_poster-of-international-exhibition-in-kazan-1909.jpg,Art_Nouveau_Modern,ivan-bilibin_poster-of-international-exhibition-in-kazan-1909.jpg,3
data\processed\Baroque\alonzo-cano_st-john-the-baptist-1634.jpg,Baroque,alonzo-cano_st-john-the-baptist-1634.jpg,4
data\processed\Minimalism\richard-artschwager_five-scratches-1969.jpg,Minimalism,richard-artschwager_five-scratches-1969.jpg,14
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_booth-of-la-goulue-at-the-foire-du-trone-the-moorish-dance-1895.jpg,Post_Impressionism,henri-de-toulouse-lautrec_booth-of-la-goulue-at-the-foire-du-trone-the-moorish-dance-1895.jpg,20
data\processed\Symbolism\mikalojus-ciurlionis_scherzo-sonata-of-the-summer-1907.jpg,Symbolism,mikalojus-ciurlionis_scherzo-sonata-of-the-summer-1907.jpg,24
data\processed\Post_Impressionism\panayiotis-tetsis_tables-1987.jpg,Post_Impressionism,panayiotis-tetsis_tables-1987.jpg,20
data\processed\Symbolism\odilon-redon_spring-1883.jpg,Symbolism,odilon-redon_spring-1883.jpg,24
data\processed\Northern_Renaissance\albrecht-altdorfer_holy-family-with-an-angel-1515.jpg,Northern_Renaissance,albrecht-altdorfer_holy-family-with-an-angel-1515.jpg,17
data\processed\Symbolism\konstantin-bogaevsky_the-old-bathhouses-in-karasubazar.jpg,Symbolism,konstantin-bogaevsky_the-old-bathhouses-in-karasubazar.jpg,24
data\processed\Abstract_Expressionism\henri-matisse_not-identified-4.jpg,Abstract_Expressionism,henri-matisse_not-identified-4.jpg,0
data\processed\Baroque\ivan-nikitin_portrait-of-baron-s-g-stroganoff-1726.jpg,Baroque,ivan-nikitin_portrait-of-baron-s-g-stroganoff-1726.jpg,4
data\processed\Baroque\johannes-vermeer_the-concert.jpg,Baroque,johannes-vermeer_the-concert.jpg,4
data\processed\Baroque\rembrandt_portrait-of-an-elderly-man-1667.jpg,Baroque,rembrandt_portrait-of-an-elderly-man-1667.jpg,4
data\processed\High_Renaissance\titian_concert-champetre-1511.jpg,High_Renaissance,titian_concert-champetre-1511.jpg,11
data\processed\Expressionism\pablo-picasso_bull-plate-i-1945.jpg,Expressionism,pablo-picasso_bull-plate-i-1945.jpg,9
data\processed\Expressionism\m.c.-escher_not_detected_204654.jpg,Expressionism,m.c.-escher_not_detected_204654.jpg,9
data\processed\Post_Impressionism\georges-lemmen_julie-lemmen-sleeping-in-an-armchair.jpg,Post_Impressionism,georges-lemmen_julie-lemmen-sleeping-in-an-armchair.jpg,20
data\processed\Minimalism\park-seo-bo_ecriture-no-37-75-76-1976.jpg,Minimalism,park-seo-bo_ecriture-no-37-75-76-1976.jpg,14
data\processed\Expressionism\james-ensor_skeletons-trying-to-warm-themselves-1889.jpg,Expressionism,james-ensor_skeletons-trying-to-warm-themselves-1889.jpg,9
data\processed\Synthetic_Cubism\pablo-picasso_bottle-of-vieux-marc-glass-and-newspaper-1913.jpg,Synthetic_Cubism,pablo-picasso_bottle-of-vieux-marc-glass-and-newspaper-1913.jpg,25
data\processed\High_Renaissance\pietro-perugino_portrait-of-francesco-delle-opere-1494.jpg,High_Renaissance,pietro-perugino_portrait-of-francesco-delle-opere-1494.jpg,11
data\processed\Northern_Renaissance\albrecht-durer_the-adoration-of-the-magi-1504.jpg,Northern_Renaissance,albrecht-durer_the-adoration-of-the-magi-1504.jpg,17
data\processed\Baroque\francisco-de-zurbaran_the-death-of-st-bonaventura-1629.jpg,Baroque,francisco-de-zurbaran_the-death-of-st-bonaventura-1629.jpg,4
data\processed\Realism\martiros-saryan_flowers-1941-1.jpg,Realism,martiros-saryan_flowers-1941-1.jpg,21
data\processed\Pop_Art\marko-pogacnik_cards.jpg,Pop_Art,marko-pogacnik_cards.jpg,19
data\processed\Baroque\alonzo-cano_immaculate-conception-1.jpg,Baroque,alonzo-cano_immaculate-conception-1.jpg,4
data\processed\Northern_Renaissance\pieter-bruegel-the-elder_faith.jpg,Northern_Renaissance,pieter-bruegel-the-elder_faith.jpg,17
data\processed\Post_Impressionism\augustus-john_port-de-bouc-1910.jpg,Post_Impressionism,augustus-john_port-de-bouc-1910.jpg,20
data\processed\Symbolism\james-mcneill-whistler_peacock-fight.jpg,Symbolism,james-mcneill-whistler_peacock-fight.jpg,24
data\processed\Art_Nouveau_Modern\nicholas-roerich_roses-of-heart-princess-olga-1923.jpg,Art_Nouveau_Modern,nicholas-roerich_roses-of-heart-princess-olga-1923.jpg,3
data\processed\Impressionism\john-henry-twachtman_back-of-coney-island.jpg,Impressionism,john-henry-twachtman_back-of-coney-island.jpg,12
data\processed\Romanticism\konstantin-makovsky_female-portrait-5.jpg,Romanticism,konstantin-makovsky_female-portrait-5.jpg,23
data\processed\Rococo\francois-boucher_rinaldo-and-armida-1734.jpg,Rococo,francois-boucher_rinaldo-and-armida-1734.jpg,22
data\processed\Post_Impressionism\paul-cezanne_gardanne-1886.jpg,Post_Impressionism,paul-cezanne_gardanne-1886.jpg,20
data\processed\Impressionism\marianne-north_fishes-1870.jpg,Impressionism,marianne-north_fishes-1870.jpg,12
data\processed\Pop_Art\patrick-caulfield_lamp-and-pines-1975.jpg,Pop_Art,patrick-caulfield_lamp-and-pines-1975.jpg,19
data\processed\Romanticism\ivan-aivazovsky_view-of-moscow-from-sparrow-hills-1851.jpg,Romanticism,ivan-aivazovsky_view-of-moscow-from-sparrow-hills-1851.jpg,23
data\processed\Fauvism\aldemir-martins_marinha.jpg,Fauvism,aldemir-martins_marinha.jpg,10
data\processed\Baroque\rembrandt_the-agony-in-the-garden-1655.jpg,Baroque,rembrandt_the-agony-in-the-garden-1655.jpg,4
data\processed\Impressionism\eugene-boudin_the-beach-at-trouville-1869.jpg,Impressionism,eugene-boudin_the-beach-at-trouville-1869.jpg,12
data\processed\Color_Field_Painting\frank-stella_les-indes-galantes-iv-1973.jpg,Color_Field_Painting,frank-stella_les-indes-galantes-iv-1973.jpg,5
data\processed\Romanticism\franz-richard-unterberger_figures-in-a-village-in-the-dolomites.jpg,Romanticism,franz-richard-unterberger_figures-in-a-village-in-the-dolomites.jpg,23
data\processed\Impressionism\claude-monet_waterloo-bridge-sunlight-effect.jpg,Impressionism,claude-monet_waterloo-bridge-sunlight-effect.jpg,12
data\processed\Expressionism\lynd-ward_not-detected-272543.jpg,Expressionism,lynd-ward_not-detected-272543.jpg,9
data\processed\Art_Nouveau_Modern\nicholas-roerich_chamber-of-golitsyn-1919.jpg,Art_Nouveau_Modern,nicholas-roerich_chamber-of-golitsyn-1919.jpg,3
data\processed\Realism\max-liebermann_amsterdam-orphanage-1876.jpg,Realism,max-liebermann_amsterdam-orphanage-1876.jpg,21
data\processed\Early_Renaissance\filippo-lippi_annunciation-1469.jpg,Early_Renaissance,filippo-lippi_annunciation-1469.jpg,8
data\processed\High_Renaissance\raphael_the-fire-in-the-borgo-1514.jpg,High_Renaissance,raphael_the-fire-in-the-borgo-1514.jpg,11
data\processed\Northern_Renaissance\lucas-cranach-the-elder_charity-1534.jpg,Northern_Renaissance,lucas-cranach-the-elder_charity-1534.jpg,17
data\processed\Art_Nouveau_Modern\filipp-malyavin_self-portrait.jpg,Art_Nouveau_Modern,filipp-malyavin_self-portrait.jpg,3
data\processed\Baroque\jan-steen_peasant-wedding.jpg,Baroque,jan-steen_peasant-wedding.jpg,4
data\processed\Cubism\marcel-duchamp_transition-of-virgin-into-a-bride-1912.jpg,Cubism,marcel-duchamp_transition-of-virgin-into-a-bride-1912.jpg,7
data\processed\Post_Impressionism\jan-sluyters_study-of-the-bal-tarbarin-1907.jpg,Post_Impressionism,jan-sluyters_study-of-the-bal-tarbarin-1907.jpg,20
data\processed\Art_Nouveau_Modern\henri-de-toulouse-lautrec_miss-may-belfort-1895-1.jpg,Art_Nouveau_Modern,henri-de-toulouse-lautrec_miss-may-belfort-1895-1.jpg,3
data\processed\Rococo\vladimir-borovikovsky_varvara-andreyevna-tomilova.jpg,Rococo,vladimir-borovikovsky_varvara-andreyevna-tomilova.jpg,22
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_abandonment-the-pair-1895.jpg,Post_Impressionism,henri-de-toulouse-lautrec_abandonment-the-pair-1895.jpg,20
data\processed\Abstract_Expressionism\jimmy-ernst_lumiere-1968.jpg,Abstract_Expressionism,jimmy-ernst_lumiere-1968.jpg,0
data\processed\Symbolism\james-tissot_sarai-sends-hagar-away.jpg,Symbolism,james-tissot_sarai-sends-hagar-away.jpg,24
data\processed\Cubism\piet-mondrian_still-life-with-gingerpot-2-1912.jpg,Cubism,piet-mondrian_still-life-with-gingerpot-2-1912.jpg,7
data\processed\Realism\james-tissot_tea-time.jpg,Realism,james-tissot_tea-time.jpg,21
data\processed\Cubism\fernand-leger_still-life-1919.jpg,Cubism,fernand-leger_still-life-1919.jpg,7
data\processed\Early_Renaissance\masaccio_st-juvenal-triptych-1422.jpg,Early_Renaissance,masaccio_st-juvenal-triptych-1422.jpg,8
data\processed\Symbolism\nicholas-roerich_sentinels.jpg,Symbolism,nicholas-roerich_sentinels.jpg,24
data\processed\Pop_Art\alighiero-boetti_bugs-bunny-1992.jpg,Pop_Art,alighiero-boetti_bugs-bunny-1992.jpg,19
data\processed\Pop_Art\billy-apple_homonym-1963.jpg,Pop_Art,billy-apple_homonym-1963.jpg,19
data\processed\Expressionism\periklis-vyzantios_sightseeing-tour.jpg,Expressionism,periklis-vyzantios_sightseeing-tour.jpg,9
data\processed\Fauvism\othon-friesz_calanque-du-mugel-la-ciotat-1907.jpg,Fauvism,othon-friesz_calanque-du-mugel-la-ciotat-1907.jpg,10
data\processed\Color_Field_Painting\doug-ohlson_peep-show-1993.jpg,Color_Field_Painting,doug-ohlson_peep-show-1993.jpg,5
data\processed\Impressionism\alfred-sisley_cow-pasture-near-louveciennes-1875.jpg,Impressionism,alfred-sisley_cow-pasture-near-louveciennes-1875.jpg,12
data\processed\Northern_Renaissance\albrecht-durer_st-anthony-at-the-city-1513.jpg,Northern_Renaissance,albrecht-durer_st-anthony-at-the-city-1513.jpg,17
data\processed\Expressionism\margareta-sterian_view-from-the-artist-s-studio.jpg,Expressionism,margareta-sterian_view-from-the-artist-s-studio.jpg,9
data\processed\Symbolism\martiros-saryan_a-street-noon-1910.jpg,Symbolism,martiros-saryan_a-street-noon-1910.jpg,24
data\processed\Expressionism\amedeo-modigliani_maurice-drouard-1909.jpg,Expressionism,amedeo-modigliani_maurice-drouard-1909.jpg,9
data\processed\Symbolism\salvador-dali_oblatio-munda-1967.jpg,Symbolism,salvador-dali_oblatio-munda-1967.jpg,24
data\processed\Realism\isaac-levitan_autumn-1896.jpg,Realism,isaac-levitan_autumn-1896.jpg,21
data\processed\High_Renaissance\michelangelo_study-to-battle-of-cascina-1504-1.jpg,High_Renaissance,michelangelo_study-to-battle-of-cascina-1504-1.jpg,11
data\processed\Abstract_Expressionism\gotthard-graubner_untitled-1983.jpg,Abstract_Expressionism,gotthard-graubner_untitled-1983.jpg,0
data\processed\Cubism\julio-gonzalez_femme-au-miroir-1937.jpg,Cubism,julio-gonzalez_femme-au-miroir-1937.jpg,7
data\processed\Northern_Renaissance\hans-memling_triptych-of-the-mystical-marriage-of-st-catherine-of-alexandria-inker-wing-the-beheading-of-1479.jpg,Northern_Renaissance,hans-memling_triptych-of-the-mystical-marriage-of-st-catherine-of-alexandria-inker-wing-the-beheading-of-1479.jpg,17
data\processed\Romanticism\william-shayer_looking-out-to-sea-1846.jpg,Romanticism,william-shayer_looking-out-to-sea-1846.jpg,23
data\processed\Baroque\jan-steen_portrait-of-geertruy-gael-second-wife-of-gerrit-gerritsz-schouten-1665.jpg,Baroque,jan-steen_portrait-of-geertruy-gael-second-wife-of-gerrit-gerritsz-schouten-1665.jpg,4
data\processed\Realism\james-tissot_young-lady-in-a-boat.jpg,Realism,james-tissot_young-lady-in-a-boat.jpg,21
data\processed\Romanticism\ivan-aivazovsky_evening-on-the-roads.jpg,Romanticism,ivan-aivazovsky_evening-on-the-roads.jpg,23
data\processed\Naive_Art_Primitivism\david-burliuk_new-england-1929.jpg,Naive_Art_Primitivism,david-burliuk_new-england-1929.jpg,15
data\processed\Abstract_Expressionism\brice-marden_long-letter-1-2009.jpg,Abstract_Expressionism,brice-marden_long-letter-1-2009.jpg,0
data\processed\Northern_Renaissance\jan-van-hemessen_risky-society.jpg,Northern_Renaissance,jan-van-hemessen_risky-society.jpg,17
data\processed\Symbolism\frantisek-kupka_study-of-chapter-1908.jpg,Symbolism,frantisek-kupka_study-of-chapter-1908.jpg,24
data\processed\High_Renaissance\lorenzo-lotto_portrait-of-a-young-man.jpg,High_Renaissance,lorenzo-lotto_portrait-of-a-young-man.jpg,11
data\processed\Impressionism\giovanni-boldini_portrait-of-princess-marthe-lucile-bibesco-1911.jpg,Impressionism,giovanni-boldini_portrait-of-princess-marthe-lucile-bibesco-1911.jpg,12
data\processed\Mannerism_Late_Renaissance\lavinia-fontana_portrait-of-ginevra-aldrovandi-hercolani-1595(1).jpg,Mannerism_Late_Renaissance,lavinia-fontana_portrait-of-ginevra-aldrovandi-hercolani-1595(1).jpg,13
data\processed\Mannerism_Late_Renaissance\el-greco_portrait-of-a-gentleman-from-casa-de-leiva-1580.jpg,Mannerism_Late_Renaissance,el-greco_portrait-of-a-gentleman-from-casa-de-leiva-1580.jpg,13
data\processed\Naive_Art_Primitivism\pablo-picasso_sebastia-junyer-vidal-as-matador-1903.jpg,Naive_Art_Primitivism,pablo-picasso_sebastia-junyer-vidal-as-matador-1903.jpg,15
data\processed\Romanticism\dante-gabriel-rossetti_beatrice-meeting-dante-at-a-wedding-feast-denies-him-her-salutation-1855.jpg,Romanticism,dante-gabriel-rossetti_beatrice-meeting-dante-at-a-wedding-feast-denies-him-her-salutation-1855.jpg,23
data\processed\High_Renaissance\raphael_diotalevi-madonna-1503.jpg,High_Renaissance,raphael_diotalevi-madonna-1503.jpg,11
data\processed\Mannerism_Late_Renaissance\el-greco_apostle-st-simon.jpg,Mannerism_Late_Renaissance,el-greco_apostle-st-simon.jpg,13
data\processed\Impressionism\claude-monet_view-of-the-old-outer-harbor-at-le-havre.jpg,Impressionism,claude-monet_view-of-the-old-outer-harbor-at-le-havre.jpg,12
data\processed\Art_Nouveau_Modern\ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon-4(1).jpg,Art_Nouveau_Modern,ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon-4(1).jpg,3
data\processed\Cubism\olexandr-archipenko_bathers.jpg,Cubism,olexandr-archipenko_bathers.jpg,7
data\processed\Romanticism\pavel-svinyin_the-pennsylvania-hospital.jpg,Romanticism,pavel-svinyin_the-pennsylvania-hospital.jpg,23
data\processed\Realism\vasily-perov_portrait-of-the-poet-apollon-maikov-1872.jpg,Realism,vasily-perov_portrait-of-the-poet-apollon-maikov-1872.jpg,21
data\processed\Fauvism\albert-marquet_the-port-of-marseliles-1904.jpg,Fauvism,albert-marquet_the-port-of-marseliles-1904.jpg,10
data\processed\Impressionism\konstantin-korovin_boulevard-in-paris-1912.jpg,Impressionism,konstantin-korovin_boulevard-in-paris-1912.jpg,12
data\processed\Ukiyo_e\utagawa-kunisada_not_detected_240368.jpg,Ukiyo_e,utagawa-kunisada_not_detected_240368.jpg,26
data\processed\Expressionism\tsuguharu-foujita_christ-en-croix.jpg,Expressionism,tsuguharu-foujita_christ-en-croix.jpg,9
data\processed\Symbolism\konstantin-somov_martyshkino.jpg,Symbolism,konstantin-somov_martyshkino.jpg,24
data\processed\Color_Field_Painting\mark-rothko_untitled-1949-1.jpg,Color_Field_Painting,mark-rothko_untitled-1949-1.jpg,5
data\processed\Cubism\m.-h.-maxy_still-life(1).jpg,Cubism,m.-h.-maxy_still-life(1).jpg,7
data\processed\Northern_Renaissance\albrecht-durer_the-martyrdom-of-st-john-the-evangelist-1498.jpg,Northern_Renaissance,albrecht-durer_the-martyrdom-of-st-john-the-evangelist-1498.jpg,17
data\processed\Symbolism\odilon-redon_begonia-in-a-pot.jpg,Symbolism,odilon-redon_begonia-in-a-pot.jpg,24
data\processed\Pointillism\marsden-hartley_storm-clouds-maine-1906.jpg,Pointillism,marsden-hartley_storm-clouds-maine-1906.jpg,18
data\processed\Rococo\giovanni-domenico-tiepolo_nebuchadnezar-sending-the-three-young-men-into-the-fiery-furnace.jpg,Rococo,giovanni-domenico-tiepolo_nebuchadnezar-sending-the-three-young-men-into-the-fiery-furnace.jpg,22
data\processed\New_Realism\john-french-sloan_nude-red-hair-standing-1928.jpg,New_Realism,john-french-sloan_nude-red-hair-standing-1928.jpg,16
data\processed\Mannerism_Late_Renaissance\jacopo-pontormo_study-of-a-seated-man-1518.jpg,Mannerism_Late_Renaissance,jacopo-pontormo_study-of-a-seated-man-1518.jpg,13
data\processed\Color_Field_Painting\perle-fine_cool-series-no-15-the-very-end-1963.jpg,Color_Field_Painting,perle-fine_cool-series-no-15-the-very-end-1963.jpg,5
data\processed\Minimalism\agnes-martin_untitled-1965.jpg,Minimalism,agnes-martin_untitled-1965.jpg,14
data\processed\Impressionism\anders-zorn_in-the-woods-1893.jpg,Impressionism,anders-zorn_in-the-woods-1893.jpg,12
data\processed\Art_Nouveau_Modern\gustav-klimt_the-sunflower-1907.jpg,Art_Nouveau_Modern,gustav-klimt_the-sunflower-1907.jpg,3
data\processed\Baroque\gian-lorenzo-bernini_constantine-the-great(1).jpg,Baroque,gian-lorenzo-bernini_constantine-the-great(1).jpg,4
data\processed\Symbolism\arnold-bΓö£╨│Γö¼Γòócklin_pan-frightening-a-shepherd.jpg,Symbolism,arnold-bΓö£╨│Γö¼Γòócklin_pan-frightening-a-shepherd.jpg,24
data\processed\Art_Nouveau_Modern\henri-de-toulouse-lautrec_m-praince-1893.jpg,Art_Nouveau_Modern,henri-de-toulouse-lautrec_m-praince-1893.jpg,3
data\processed\Romanticism\thomas-cole_niagara-falls-1830.jpg,Romanticism,thomas-cole_niagara-falls-1830.jpg,23
data\processed\Expressionism\jack-bush_rcaf-elem-school-eglinton-1944.jpg,Expressionism,jack-bush_rcaf-elem-school-eglinton-1944.jpg,9
data\processed\Ukiyo_e\utagawa-toyokuni-ii_segawa-kiku-no-jo-okiwa-1825.jpg,Ukiyo_e,utagawa-toyokuni-ii_segawa-kiku-no-jo-okiwa-1825.jpg,26
data\processed\Abstract_Expressionism\perle-fine_a-timeless-moment-1954.jpg,Abstract_Expressionism,perle-fine_a-timeless-moment-1954.jpg,0
data\processed\Symbolism\kuzma-petrov-vodkin_the-model-1.jpg,Symbolism,kuzma-petrov-vodkin_the-model-1.jpg,24
data\processed\Early_Renaissance\bartolome-bermejo_crucifixion-1480.jpg,Early_Renaissance,bartolome-bermejo_crucifixion-1480.jpg,8
data\processed\Realism\nicolae-vermont_nchinarea-p-storilor-cu-motivele-satului-rom-nesc-1903.jpg,Realism,nicolae-vermont_nchinarea-p-storilor-cu-motivele-satului-rom-nesc-1903.jpg,21
data\processed\Contemporary_Realism\janet-fish_evian-bottles-1976.jpg,Contemporary_Realism,janet-fish_evian-bottles-1976.jpg,6
data\processed\Art_Nouveau_Modern\nicholas-roerich_ancient-russians-at-dnieper-1905.jpg,Art_Nouveau_Modern,nicholas-roerich_ancient-russians-at-dnieper-1905.jpg,3
data\processed\Baroque\jacob-jordaens_mercury-and-argos-1620.jpg,Baroque,jacob-jordaens_mercury-and-argos-1620.jpg,4
data\processed\Cubism\aristarkh-lentulov_portrait-of-the-regisseur-alexander-tairov-1920.jpg,Cubism,aristarkh-lentulov_portrait-of-the-regisseur-alexander-tairov-1920.jpg,7
